ID,TARGET
5001.0,0.034741799455757685
5002.0,0.1385328814073355
5003.0,0.0314913797020609
5004.0,0.10389566558758656
5005.0,0.030385758478511715
5006.0,0.054203743586957065
5007.0,0.11774049181841988
5008.0,0.1773097321244494
5009.0,0.2684994783195261
5010.0,0.013004510169451764
5011.0,0.3371425543776906
5012.0,0.06170915541348142
5013.0,0.036527683991451225
5014.0,0.1417624293441308
5015.0,0.09902618438389706
5016.0,0.17832125962514886
5017.0,0.320903712516125
5018.0,0.03785024007284793
5019.0,0.4628489984903837
5020.0,0.06719741457714315
5021.0,0.11028523094698098
5022.0,0.33363142168065896
5023.0,0.3639246062702442
5024.0,0.16711452442310668
5025.0,0.04858209483028684
5026.0,0.04743675000111098
5027.0,0.06824098695263095
5028.0,0.3775308812350121
5029.0,0.16481418509183093
5030.0,0.15089319441833854
5031.0,0.0626718481803248
5032.0,0.03755651317245625
5033.0,0.13462363493415377
5034.0,0.32749556294756854
5035.0,0.03973423506321216
5036.0,0.12743755613964977
5037.0,0.046755062230828
5038.0,0.03229250380220418
5039.0,0.222946924795591
5040.0,0.23160016325196783
5041.0,0.13685373432193806
5042.0,0.05291848271858853
5043.0,0.013807211604921604
5044.0,0.07765027150329767
5045.0,0.027934698490378957
5046.0,0.1311770622284552
5047.0,0.12325712377564402
5048.0,0.17754461430206006
5049.0,0.10122538233811593
5050.0,0.027727832189686157
5051.0,0.030869098238169128
5052.0,0.06135162767121127
5053.0,0.032631329846874245
5054.0,0.16506850285116093
5055.0,0.1306305353384823
5056.0,0.12524758076028905
5057.0,0.3196144661074351
5058.0,0.07869730772156737
5059.0,0.4713993952712269
5060.0,0.20100120264634933
5061.0,0.3103361897278697
5062.0,0.04635479856579413
5063.0,0.1052519746068937
5064.0,0.18377255852417235
5065.0,0.018031378177837
5066.0,0.34645978284779294
5067.0,0.05373795398260447
5068.0,0.050393805893451604
5069.0,0.24991939534716678
5070.0,0.15534001466249087
5071.0,0.20486882007906032
5072.0,0.057180475100093
5073.0,0.21165846958401446
5074.0,0.1294648683300172
5075.0,0.1635110568797628
5076.0,0.10458748775390755
5077.0,0.09979531351124775
5078.0,0.20948091882508407
5079.0,0.1542051827358771
5080.0,0.042604602434783645
5081.0,0.05076998985318668
5082.0,0.14125270340246945
5083.0,0.08703867292110426
5084.0,0.1778688475904106
5085.0,0.031189054830185886
5086.0,0.11312466320175754
5087.0,0.1801117135837945
5088.0,0.12655388503051435
5089.0,0.09402147546402383
5090.0,0.015339701142150289
5091.0,0.17675314441322226
5092.0,0.24914412971263483
5093.0,0.08133165348363955
5094.0,0.05484385199022128
5095.0,0.2577390681212497
5096.0,0.37835930294860987
5097.0,0.02721255013581212
5098.0,0.1581043940393237
5099.0,0.14491442675115324
5100.0,0.3138511155094265
5101.0,0.1999868071976878
5102.0,0.33930358914755304
5103.0,0.04550300291524203
5104.0,0.16277618364048188
5105.0,0.404653488511938
