ID,TARGET
9001.0,0.08625916547055222
9002.0,0.09634539136575472
9003.0,0.09785161836306616
9004.0,0.03712714830873854
9005.0,0.0372285327852583
9006.0,0.026685819347739483
9007.0,0.018583113834820426
9008.0,0.08845057972463256
9009.0,0.0323257146247963
9010.0,0.018876920380837162
9011.0,0.023508078204238426
9012.0,0.043595582898089624
9013.0,0.14385954675559204
9014.0,0.05749042351676333
9015.0,0.017655828397219707
9016.0,0.12439907927487322
9017.0,0.03970081574646382
9018.0,0.06227799677717547
9019.0,0.0468181930741732
9020.0,0.03962726440620218
9021.0,0.024876228901272404
9022.0,0.027903525371970512
9023.0,0.037925254089411546
9024.0,0.09283756178995407
9025.0,0.03172739184764002
9026.0,0.021361658463661688
9027.0,0.05891366660663601
9028.0,0.17312877114123934
9029.0,0.038076321303506855
9030.0,0.11208575120974022
9031.0,0.02638752891463956
9032.0,0.2003468568912261
9033.0,0.05252838195179736
9034.0,0.02726222636708852
9035.0,0.038275879690625784
9036.0,0.1859705832515419
9037.0,0.035336129045982864
9038.0,0.039064994599853194
9039.0,0.0316463948002519
9040.0,0.038334248174683554
9041.0,0.024687938267540448
9042.0,0.03916392769652134
9043.0,0.06493275834884213
9044.0,0.06737352136574955
9045.0,0.024771114757041215
9046.0,0.02283977256756197
9047.0,0.028046976919256967
9048.0,0.045797095834103976
9049.0,0.049976544850177385
9050.0,0.053926248659533035
9051.0,0.06341773627031227
9052.0,0.11272765573182257
9053.0,0.03770778224087077
9054.0,0.03646162348399394
9055.0,0.020590013251630086
9056.0,0.022626680971484677
9057.0,0.058598025010081524
9058.0,0.10802063292563582
9059.0,0.10293353087105281
9060.0,0.08734922244492407
9061.0,0.032568345344616445
9062.0,0.06525721724183975
9063.0,0.03609564945995168
9064.0,0.02467217231173081
9065.0,0.07811551283365786
9066.0,0.02272662325802772
9067.0,0.028501183584902938
9068.0,0.03374166187369275
9069.0,0.07643911125342809
9070.0,0.05551722782134927
9071.0,0.023707582721667553
9072.0,0.07357190695084315
9073.0,0.204844528567708
9074.0,0.06325924669857108
9075.0,0.054268394983593315
9076.0,0.024041674401024136
9077.0,0.020815132243946353
9078.0,0.025618813046306248
9079.0,0.07264204025777574
9080.0,0.07340350275939436
9081.0,0.08331994510951854
9082.0,0.031255907607598284
9083.0,0.24464831599048648
9084.0,0.06417315542914862
9085.0,0.027492180008950828
9086.0,0.019139117971095677
9087.0,0.02809586241869318
9088.0,0.04921504047283225
9089.0,0.02924873037950545
9090.0,0.05801433047198651
9091.0,0.032286101806735676
9092.0,0.04027030995246797
9093.0,0.0672518092424694
9094.0,0.037655580980749406
9095.0,0.04249003806466415
9096.0,0.02542193869344526
9097.0,0.06012484990650713
9098.0,0.05704000521465454
9099.0,0.06864008903770918
9100.0,0.03391450999710906
9101.0,0.04661437328944779
9102.0,0.03126358836936052
9103.0,0.026984628215309316
9104.0,0.0664766667678128
9105.0,0.0902215783342821
9106.0,0.028441219902293386
9107.0,0.048118265060837204
9108.0,0.027825166177853956
9109.0,0.15324891410396185
9110.0,0.021572609323413486
9111.0,0.03538440249848651
9112.0,0.05087464333165004
9113.0,0.040812333252902636
9114.0,0.042319590157587524
9115.0,0.040832705766347885
9116.0,0.03917974626220107
9117.0,0.08542692460164696
9118.0,0.03338202712674436
9119.0,0.02581359711347129
9120.0,0.05834536827551702
9121.0,0.019305922463440327
9122.0,0.050027823661521476
9123.0,0.06877444291194694
9124.0,0.04890153202144064
9125.0,0.02969850695316816
9126.0,0.034409287436568174
9127.0,0.021509534660923417
9128.0,0.09750492586234952
9129.0,0.058126817218291736
9130.0,0.035123934696772594
9131.0,0.03619348748797029
9132.0,0.04451288615917663
9133.0,0.02520050435528736
9134.0,0.0626600446483779
9135.0,0.023882132740958788
9136.0,0.03595631498168471
9137.0,0.07744996608521945
9138.0,0.021168204513252947
9139.0,0.027011580858283146
9140.0,0.05817676195444589
9141.0,0.06511937470661318
9142.0,0.12020026480048754
9143.0,0.03211633649336798
9144.0,0.0638058598472239
9145.0,0.042932279682122265
9146.0,0.057131162035807995
9147.0,0.13223391951041472
9148.0,0.07214885656815974
9149.0,0.03487644538414624
9150.0,0.11955482076715133
9151.0,0.09372389333109385
9152.0,0.03294233744931281
9153.0,0.052828597026231106
9154.0,0.02576630993649433
9155.0,0.06891690582318792
9156.0,0.03863134636693183
9157.0,0.08254036973319949
9158.0,0.06622393039266047
9159.0,0.14568892110022022
9160.0,0.03890274922472633
9161.0,0.033331753832745656
9162.0,0.046254571553266885
9163.0,0.06647026486716481
9164.0,0.07305130855237976
9165.0,0.05722100761496821
9166.0,0.06797790863109607
9167.0,0.06605455950104583
9168.0,0.04188858988853316
9169.0,0.07764664775837683
9170.0,0.07836264808448479
9171.0,0.0363776738850736
9172.0,0.026762096354371417
9173.0,0.0497080938044212
9174.0,0.04280089251563733
9175.0,0.07186607990570676
9176.0,0.04698040827658187
9177.0,0.039392180453894025
9178.0,0.027525723959497574
9179.0,0.02426934296066733
9180.0,0.08736122136581269
9181.0,0.023111115930895588
9182.0,0.06535309933201261
9183.0,0.021204019392761165
9184.0,0.02552981400141114
9185.0,0.03353434653271284
9186.0,0.0811712155197723
9187.0,0.01984019362312619
9188.0,0.09099603532625146
9189.0,0.06468556682301299
9190.0,0.05325599553643011
9191.0,0.05220893592770417
9192.0,0.10398451776888122
9193.0,0.052348796021052246
9194.0,0.05565467464296451
9195.0,0.03031015501172165
9196.0,0.09532517509763286
9197.0,0.06507573246401442
9198.0,0.04069010667355886
9199.0,0.049182109749502885
9200.0,0.02525528861742008
9201.0,0.1211748961238905
9202.0,0.07086086359291024
9203.0,0.041022101276319736
9204.0,0.04153689803395416
9205.0,0.1303089163703349
9206.0,0.05010306493537896
9207.0,0.03038208572804385
9208.0,0.09112320766339901
9209.0,0.032380503185877686
9210.0,0.02077677284636791
9211.0,0.04319635381569511
9212.0,0.07419190175034175
9213.0,0.038889962014366286
9214.0,0.034597587410326494
9215.0,0.09473750694684513
9216.0,0.04802864089972334
9217.0,0.2589506265102869
9218.0,0.0171627244123344
9219.0,0.07987412286912923
9220.0,0.032276729194567665
9221.0,0.050648266668023204
9222.0,0.09125720550038838
9223.0,0.11754654629155732
9224.0,0.027740675651311626
9225.0,0.10828200959566943
9226.0,0.024850791730424943
9227.0,0.09868489569486424
9228.0,0.01943982076566728
9229.0,0.06101913948442006
9230.0,0.0859235570719252
9231.0,0.032803531592604594
9232.0,0.06824459379984765
9233.0,0.10492381639159867
9234.0,0.026030677679114204
9235.0,0.07805827742605084
9236.0,0.0565866756163789
9237.0,0.05751438482344077
9238.0,0.03934465715559244
9239.0,0.02263237324097197
9240.0,0.02215994980711568
9241.0,0.09694084040895243
9242.0,0.020472739711790394
9243.0,0.04899562108978986
9244.0,0.027666196729331627
9245.0,0.1071460614438469
9246.0,0.025191465861403244
9247.0,0.02306512328039705
9248.0,0.04711183968595763
9249.0,0.02605965132303928
9250.0,0.018928890294593527
9251.0,0.0337576750710876
9252.0,0.07115530786319013
9253.0,0.030113276923322146
9254.0,0.05816433634797189
9255.0,0.07600338223445377
9256.0,0.08918964741587328
9257.0,0.025734405671149457
9258.0,0.03953790214002847
9259.0,0.07905514583079423
9260.0,0.06532344434782822
9261.0,0.1035360593486619
9262.0,0.02282474062513066
9263.0,0.04441927357068168
9264.0,0.02894608939159951
9265.0,0.0199294333249145
9266.0,0.10902709094296041
9267.0,0.08078165783960654
9268.0,0.019876151196272868
9269.0,0.14119870127592793
9270.0,0.0257833380311957
9271.0,0.045388075419791944
9272.0,0.040744508287193615
9273.0,0.04181533655818066
9274.0,0.13546715392667957
9275.0,0.14008432896912518
9276.0,0.030719474198430064
9277.0,0.06688581229085791
9278.0,0.02933056982235706
9279.0,0.07883068160265508
9280.0,0.0541405431298583
9281.0,0.08545133035181729
9282.0,0.04597037625268524
9283.0,0.028561335631766056
9284.0,0.04567020581447082
9285.0,0.02118582125140964
9286.0,0.04449213538257858
9287.0,0.059622601842695286
9288.0,0.0924456695169347
9289.0,0.0694645514954285
9290.0,0.04648648302215019
9291.0,0.0228512919156987
9292.0,0.029956011125298547
9293.0,0.030207254578882924
9294.0,0.05999697262033826
9295.0,0.05138517056378682
9296.0,0.020328856371370947
9297.0,0.07561092738889107
9298.0,0.03874520832972443
9299.0,0.08073880467360124
9300.0,0.023643414424491964
9301.0,0.06511586007549705
9302.0,0.047206047080082594
9303.0,0.08842914162144652
9304.0,0.02818206631211126
9305.0,0.08220659517007783
9306.0,0.03963688053782693
9307.0,0.08940473024819175
9308.0,0.027456871212086197
9309.0,0.026352032676293068
9310.0,0.11262687615308486
9311.0,0.049375648079359444
9312.0,0.029915031747213224
9313.0,0.023361506760227718
9314.0,0.04550654825386634
9315.0,0.020780228215394127
9316.0,0.054780234999302145
9317.0,0.040451746576717545
9318.0,0.06196488531267004
9319.0,0.04996499548910302
9320.0,0.1513119219383469
9321.0,0.023818323174791916
9322.0,0.04185671425238429
9323.0,0.09500151718286236
9324.0,0.06174128450935813
9325.0,0.019564774253531068
9326.0,0.029414662790179937
9327.0,0.03694653048018319
9328.0,0.02299527003429175
9329.0,0.04046444183301304
9330.0,0.11606795177706297
9331.0,0.02320291567578764
9332.0,0.03659531975917481
