ID,TARGET
11001.0,0.06312580202123565
11002.0,0.4288479967317764
11003.0,0.10893960147229682
11004.0,0.08588167492328648
11005.0,0.011350497887055807
11006.0,0.10801131951196163
11007.0,0.13874831588399916
11008.0,0.008613214021196348
11009.0,0.0675507926192521
11010.0,0.29737525997175274
11011.0,0.018207569317495793
11012.0,0.028519280119621144
11013.0,0.17860668890684223
11014.0,0.24746727504599622
11015.0,0.011139949949894238
11016.0,0.054143967442911736
11017.0,0.036345858001823494
11018.0,0.015055203442602142
11019.0,0.021875505296656078
11020.0,0.02483657822940149
11021.0,0.01149207380207461
11022.0,0.32232266692415534
11023.0,0.4762446807770292
11024.0,0.021487172748699816
11025.0,0.006191218880982287
11026.0,0.08573158039815607
11027.0,0.012818127075605614
11028.0,0.5432317759538421
11029.0,0.27267924227109447
11030.0,0.12901581076328075
11031.0,0.014857284880795874
11032.0,0.02822769453187096
11033.0,0.021380194559515057
11034.0,0.44349323776313065
11035.0,0.08390721812670962
11036.0,0.037294411205581766
11037.0,0.05535675665993617
11038.0,0.05041090277732831
11039.0,0.03315649773449129
11040.0,0.11941213374312767
11041.0,0.00840197429267676
11042.0,0.027859183617810684
11043.0,0.008354808668438993
11044.0,0.4787359508790452
11045.0,0.03764169653533654
11046.0,0.5341067631442568
11047.0,0.06818037870657832
11048.0,0.03869457035377556
11049.0,0.40610188644458045
11050.0,0.5198734322692056
11051.0,0.2926333518027734
11052.0,0.00980591535865862
11053.0,0.005064691374262061
11054.0,0.05629948244269315
11055.0,0.008826490090577996
11056.0,0.24824168300968488
11057.0,0.007666471422646229
11058.0,0.06343803465824242
11059.0,0.27983178215722126
11060.0,0.10149562475834169
11061.0,0.3041979760194221
11062.0,0.022097279094761064
11063.0,0.006327655647315166
11064.0,0.05819205872234756
11065.0,0.43856646547698386
11066.0,0.008332462177069639
11067.0,0.5184816900369094
11068.0,0.22965831605550768
11069.0,0.40424013534008657
11070.0,0.013280790296098993
11071.0,0.33588178402623403
11072.0,0.07132928142092554
11073.0,0.2526023863082647
11074.0,0.05998938733164453
11075.0,0.19468167015636903
11076.0,0.2726157209360554
11077.0,0.06257714923561031
11078.0,0.22239942600739634
11079.0,0.04977984311064325
11080.0,0.1660023353742905
11081.0,0.3389232333926463
11082.0,0.25726866915037205
11083.0,0.27386541623468813
11084.0,0.007277832230128074
11085.0,0.04888033453037936
11086.0,0.0046039332279071785
11087.0,0.12757387421885083
11088.0,0.043109147917431284
11089.0,0.41464740580215764
11090.0,0.03939694936911804
11091.0,0.13102267248787747
11092.0,0.4115388373173442
11093.0,0.5520247259254372
11094.0,0.012000689136669497
11095.0,0.04627567284612581
11096.0,0.022670537494140223
11097.0,0.04426752820611591
11098.0,0.06053371706297286
11099.0,0.061564843220205154
11100.0,0.028430093557030432
11101.0,0.01014568198944727
11102.0,0.009198110435948254
11103.0,0.03563036426637316
11104.0,0.14721814241890135
11105.0,0.23322986773360252
11106.0,0.05420555552111363
11107.0,0.023697892639063363
11108.0,0.6291350324595387
11109.0,0.15314906569143474
11110.0,0.024720875479686977
11111.0,0.0629166097444941
11112.0,0.547843602399464
11113.0,0.4939569908257157
11114.0,0.025512438451405762
11115.0,0.009523205146011788
11116.0,0.030572341007111942
